SEQUENTIAL
460110000012424;ims.mnc011.mcc460.3gppnetwork.org;0x000012ef;0x000012f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312424;13507317424
460110000012425;ims.mnc011.mcc460.3gppnetwork.org;0x000012f1;0x000012f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312425;13507317425
460110000012426;ims.mnc011.mcc460.3gppnetwork.org;0x000012f3;0x000012f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312426;13507317426
460110000012427;ims.mnc011.mcc460.3gppnetwork.org;0x000012f5;0x000012f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312427;13507317427
460110000012428;ims.mnc011.mcc460.3gppnetwork.org;0x000012f7;0x000012f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312428;13507317428
460110000012429;ims.mnc011.mcc460.3gppnetwork.org;0x000012f9;0x000012fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312429;13507317429
460110000012430;ims.mnc011.mcc460.3gppnetwork.org;0x000012fb;0x000012fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312430;13507317430
460110000012431;ims.mnc011.mcc460.3gppnetwork.org;0x000012fd;0x000012fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312431;13507317431
460110000012432;ims.mnc011.mcc460.3gppnetwork.org;0x000012ff;0x00001300;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312432;13507317432
460110000012433;ims.mnc011.mcc460.3gppnetwork.org;0x00001301;0x00001302;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312433;13507317433
460110000012434;ims.mnc011.mcc460.3gppnetwork.org;0x00001303;0x00001304;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312434;13507317434
460110000012435;ims.mnc011.mcc460.3gppnetwork.org;0x00001305;0x00001306;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312435;13507317435
460110000012436;ims.mnc011.mcc460.3gppnetwork.org;0x00001307;0x00001308;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312436;13507317436
460110000012437;ims.mnc011.mcc460.3gppnetwork.org;0x00001309;0x0000130a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312437;13507317437
460110000012438;ims.mnc011.mcc460.3gppnetwork.org;0x0000130b;0x0000130c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312438;13507317438
460110000012439;ims.mnc011.mcc460.3gppnetwork.org;0x0000130d;0x0000130e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312439;13507317439
460110000012440;ims.mnc011.mcc460.3gppnetwork.org;0x0000130f;0x00001310;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312440;13507317440
460110000012441;ims.mnc011.mcc460.3gppnetwork.org;0x00001311;0x00001312;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312441;13507317441
460110000012442;ims.mnc011.mcc460.3gppnetwork.org;0x00001313;0x00001314;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312442;13507317442
460110000012443;ims.mnc011.mcc460.3gppnetwork.org;0x00001315;0x00001316;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312443;13507317443
460110000012444;ims.mnc011.mcc460.3gppnetwork.org;0x00001317;0x00001318;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312444;13507317444
460110000012445;ims.mnc011.mcc460.3gppnetwork.org;0x00001319;0x0000131a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312445;13507317445
460110000012446;ims.mnc011.mcc460.3gppnetwork.org;0x0000131b;0x0000131c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312446;13507317446
460110000012447;ims.mnc011.mcc460.3gppnetwork.org;0x0000131d;0x0000131e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312447;13507317447
460110000012448;ims.mnc011.mcc460.3gppnetwork.org;0x0000131f;0x00001320;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312448;13507317448
460110000012449;ims.mnc011.mcc460.3gppnetwork.org;0x00001321;0x00001322;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312449;13507317449
460110000012450;ims.mnc011.mcc460.3gppnetwork.org;0x00001323;0x00001324;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312450;13507317450
460110000012451;ims.mnc011.mcc460.3gppnetwork.org;0x00001325;0x00001326;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312451;13507317451
460110000012452;ims.mnc011.mcc460.3gppnetwork.org;0x00001327;0x00001328;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312452;13507317452
460110000012453;ims.mnc011.mcc460.3gppnetwork.org;0x00001329;0x0000132a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312453;13507317453
460110000012454;ims.mnc011.mcc460.3gppnetwork.org;0x0000132b;0x0000132c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312454;13507317454
460110000012455;ims.mnc011.mcc460.3gppnetwork.org;0x0000132d;0x0000132e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312455;13507317455
460110000012456;ims.mnc011.mcc460.3gppnetwork.org;0x0000132f;0x00001330;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312456;13507317456
460110000012457;ims.mnc011.mcc460.3gppnetwork.org;0x00001331;0x00001332;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312457;13507317457
460110000012458;ims.mnc011.mcc460.3gppnetwork.org;0x00001333;0x00001334;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312458;13507317458
460110000012459;ims.mnc011.mcc460.3gppnetwork.org;0x00001335;0x00001336;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312459;13507317459
460110000012460;ims.mnc011.mcc460.3gppnetwork.org;0x00001337;0x00001338;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312460;13507317460
460110000012461;ims.mnc011.mcc460.3gppnetwork.org;0x00001339;0x0000133a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312461;13507317461
460110000012462;ims.mnc011.mcc460.3gppnetwork.org;0x0000133b;0x0000133c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312462;13507317462
460110000012463;ims.mnc011.mcc460.3gppnetwork.org;0x0000133d;0x0000133e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312463;13507317463
460110000012464;ims.mnc011.mcc460.3gppnetwork.org;0x0000133f;0x00001340;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312464;13507317464
460110000012465;ims.mnc011.mcc460.3gppnetwork.org;0x00001341;0x00001342;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312465;13507317465
460110000012466;ims.mnc011.mcc460.3gppnetwork.org;0x00001343;0x00001344;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312466;13507317466
460110000012467;ims.mnc011.mcc460.3gppnetwork.org;0x00001345;0x00001346;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312467;13507317467
460110000012468;ims.mnc011.mcc460.3gppnetwork.org;0x00001347;0x00001348;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312468;13507317468
460110000012469;ims.mnc011.mcc460.3gppnetwork.org;0x00001349;0x0000134a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312469;13507317469
460110000012470;ims.mnc011.mcc460.3gppnetwork.org;0x0000134b;0x0000134c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312470;13507317470
460110000012471;ims.mnc011.mcc460.3gppnetwork.org;0x0000134d;0x0000134e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312471;13507317471
460110000012472;ims.mnc011.mcc460.3gppnetwork.org;0x0000134f;0x00001350;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312472;13507317472
460110000012473;ims.mnc011.mcc460.3gppnetwork.org;0x00001351;0x00001352;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312473;13507317473
460110000012474;ims.mnc011.mcc460.3gppnetwork.org;0x00001353;0x00001354;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312474;13507317474
460110000012475;ims.mnc011.mcc460.3gppnetwork.org;0x00001355;0x00001356;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312475;13507317475
460110000012476;ims.mnc011.mcc460.3gppnetwork.org;0x00001357;0x00001358;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312476;13507317476
460110000012477;ims.mnc011.mcc460.3gppnetwork.org;0x00001359;0x0000135a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312477;13507317477
460110000012478;ims.mnc011.mcc460.3gppnetwork.org;0x0000135b;0x0000135c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312478;13507317478
460110000012479;ims.mnc011.mcc460.3gppnetwork.org;0x0000135d;0x0000135e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312479;13507317479
460110000012480;ims.mnc011.mcc460.3gppnetwork.org;0x0000135f;0x00001360;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312480;13507317480
460110000012481;ims.mnc011.mcc460.3gppnetwork.org;0x00001361;0x00001362;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312481;13507317481
460110000012482;ims.mnc011.mcc460.3gppnetwork.org;0x00001363;0x00001364;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312482;13507317482
460110000012483;ims.mnc011.mcc460.3gppnetwork.org;0x00001365;0x00001366;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312483;13507317483
460110000012484;ims.mnc011.mcc460.3gppnetwork.org;0x00001367;0x00001368;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312484;13507317484
460110000012485;ims.mnc011.mcc460.3gppnetwork.org;0x00001369;0x0000136a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312485;13507317485
460110000012486;ims.mnc011.mcc460.3gppnetwork.org;0x0000136b;0x0000136c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312486;13507317486
460110000012487;ims.mnc011.mcc460.3gppnetwork.org;0x0000136d;0x0000136e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312487;13507317487
460110000012488;ims.mnc011.mcc460.3gppnetwork.org;0x0000136f;0x00001370;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312488;13507317488
460110000012489;ims.mnc011.mcc460.3gppnetwork.org;0x00001371;0x00001372;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312489;13507317489
460110000012490;ims.mnc011.mcc460.3gppnetwork.org;0x00001373;0x00001374;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312490;13507317490
460110000012491;ims.mnc011.mcc460.3gppnetwork.org;0x00001375;0x00001376;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312491;13507317491
460110000012492;ims.mnc011.mcc460.3gppnetwork.org;0x00001377;0x00001378;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312492;13507317492
460110000012493;ims.mnc011.mcc460.3gppnetwork.org;0x00001379;0x0000137a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312493;13507317493
460110000012494;ims.mnc011.mcc460.3gppnetwork.org;0x0000137b;0x0000137c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312494;13507317494
460110000012495;ims.mnc011.mcc460.3gppnetwork.org;0x0000137d;0x0000137e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312495;13507317495
460110000012496;ims.mnc011.mcc460.3gppnetwork.org;0x0000137f;0x00001380;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312496;13507317496
460110000012497;ims.mnc011.mcc460.3gppnetwork.org;0x00001381;0x00001382;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312497;13507317497
460110000012498;ims.mnc011.mcc460.3gppnetwork.org;0x00001383;0x00001384;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312498;13507317498
460110000012499;ims.mnc011.mcc460.3gppnetwork.org;0x00001385;0x00001386;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312499;13507317499
460110000012500;ims.mnc011.mcc460.3gppnetwork.org;0x00001387;0x00001388;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312500;13507317500
460110000012501;ims.mnc011.mcc460.3gppnetwork.org;0x00001389;0x0000138a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312501;13507317501
460110000012502;ims.mnc011.mcc460.3gppnetwork.org;0x0000138b;0x0000138c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312502;13507317502
460110000012503;ims.mnc011.mcc460.3gppnetwork.org;0x0000138d;0x0000138e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312503;13507317503
460110000012504;ims.mnc011.mcc460.3gppnetwork.org;0x0000138f;0x00001390;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312504;13507317504
460110000012505;ims.mnc011.mcc460.3gppnetwork.org;0x00001391;0x00001392;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312505;13507317505
460110000012506;ims.mnc011.mcc460.3gppnetwork.org;0x00001393;0x00001394;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312506;13507317506
460110000012507;ims.mnc011.mcc460.3gppnetwork.org;0x00001395;0x00001396;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312507;13507317507
460110000012508;ims.mnc011.mcc460.3gppnetwork.org;0x00001397;0x00001398;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312508;13507317508
460110000012509;ims.mnc011.mcc460.3gppnetwork.org;0x00001399;0x0000139a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312509;13507317509
460110000012510;ims.mnc011.mcc460.3gppnetwork.org;0x0000139b;0x0000139c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312510;13507317510
460110000012511;ims.mnc011.mcc460.3gppnetwork.org;0x0000139d;0x0000139e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312511;13507317511
460110000012512;ims.mnc011.mcc460.3gppnetwork.org;0x0000139f;0x000013a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312512;13507317512
460110000012513;ims.mnc011.mcc460.3gppnetwork.org;0x000013a1;0x000013a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312513;13507317513
460110000012514;ims.mnc011.mcc460.3gppnetwork.org;0x000013a3;0x000013a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312514;13507317514
460110000012515;ims.mnc011.mcc460.3gppnetwork.org;0x000013a5;0x000013a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312515;13507317515
460110000012516;ims.mnc011.mcc460.3gppnetwork.org;0x000013a7;0x000013a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312516;13507317516
460110000012517;ims.mnc011.mcc460.3gppnetwork.org;0x000013a9;0x000013aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312517;13507317517
460110000012518;ims.mnc011.mcc460.3gppnetwork.org;0x000013ab;0x000013ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312518;13507317518
460110000012519;ims.mnc011.mcc460.3gppnetwork.org;0x000013ad;0x000013ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312519;13507317519
460110000012520;ims.mnc011.mcc460.3gppnetwork.org;0x000013af;0x000013b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312520;13507317520
460110000012521;ims.mnc011.mcc460.3gppnetwork.org;0x000013b1;0x000013b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312521;13507317521
460110000012522;ims.mnc011.mcc460.3gppnetwork.org;0x000013b3;0x000013b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312522;13507317522
460110000012523;ims.mnc011.mcc460.3gppnetwork.org;0x000013b5;0x000013b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312523;13507317523
460110000012524;ims.mnc011.mcc460.3gppnetwork.org;0x000013b7;0x000013b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312524;13507317524
460110000012525;ims.mnc011.mcc460.3gppnetwork.org;0x000013b9;0x000013ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312525;13507317525
460110000012526;ims.mnc011.mcc460.3gppnetwork.org;0x000013bb;0x000013bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312526;13507317526
460110000012527;ims.mnc011.mcc460.3gppnetwork.org;0x000013bd;0x000013be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312527;13507317527
460110000012528;ims.mnc011.mcc460.3gppnetwork.org;0x000013bf;0x000013c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312528;13507317528
460110000012529;ims.mnc011.mcc460.3gppnetwork.org;0x000013c1;0x000013c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312529;13507317529
460110000012530;ims.mnc011.mcc460.3gppnetwork.org;0x000013c3;0x000013c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312530;13507317530
460110000012531;ims.mnc011.mcc460.3gppnetwork.org;0x000013c5;0x000013c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312531;13507317531
460110000012532;ims.mnc011.mcc460.3gppnetwork.org;0x000013c7;0x000013c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312532;13507317532
460110000012533;ims.mnc011.mcc460.3gppnetwork.org;0x000013c9;0x000013ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312533;13507317533
460110000012534;ims.mnc011.mcc460.3gppnetwork.org;0x000013cb;0x000013cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312534;13507317534
