SEQUENTIAL
460110000017665;ims.mnc011.mcc460.3gppnetwork.org;0x00003be1;0x00003be2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317665
460110000017666;ims.mnc011.mcc460.3gppnetwork.org;0x00003be3;0x00003be4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317666
460110000017667;ims.mnc011.mcc460.3gppnetwork.org;0x00003be5;0x00003be6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317667
460110000017668;ims.mnc011.mcc460.3gppnetwork.org;0x00003be7;0x00003be8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317668
460110000017669;ims.mnc011.mcc460.3gppnetwork.org;0x00003be9;0x00003bea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317669
460110000017670;ims.mnc011.mcc460.3gppnetwork.org;0x00003beb;0x00003bec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317670
460110000017671;ims.mnc011.mcc460.3gppnetwork.org;0x00003bed;0x00003bee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317671
460110000017672;ims.mnc011.mcc460.3gppnetwork.org;0x00003bef;0x00003bf0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317672
460110000017673;ims.mnc011.mcc460.3gppnetwork.org;0x00003bf1;0x00003bf2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317673
460110000017674;ims.mnc011.mcc460.3gppnetwork.org;0x00003bf3;0x00003bf4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317674
460110000017675;ims.mnc011.mcc460.3gppnetwork.org;0x00003bf5;0x00003bf6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317675
460110000017676;ims.mnc011.mcc460.3gppnetwork.org;0x00003bf7;0x00003bf8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317676
460110000017677;ims.mnc011.mcc460.3gppnetwork.org;0x00003bf9;0x00003bfa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317677
460110000017678;ims.mnc011.mcc460.3gppnetwork.org;0x00003bfb;0x00003bfc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317678
460110000017679;ims.mnc011.mcc460.3gppnetwork.org;0x00003bfd;0x00003bfe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317679
460110000017680;ims.mnc011.mcc460.3gppnetwork.org;0x00003bff;0x00003c00;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317680
460110000017681;ims.mnc011.mcc460.3gppnetwork.org;0x00003c01;0x00003c02;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317681
460110000017682;ims.mnc011.mcc460.3gppnetwork.org;0x00003c03;0x00003c04;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317682
460110000017683;ims.mnc011.mcc460.3gppnetwork.org;0x00003c05;0x00003c06;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317683
460110000017684;ims.mnc011.mcc460.3gppnetwork.org;0x00003c07;0x00003c08;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317684
460110000017685;ims.mnc011.mcc460.3gppnetwork.org;0x00003c09;0x00003c0a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317685
460110000017686;ims.mnc011.mcc460.3gppnetwork.org;0x00003c0b;0x00003c0c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317686
460110000017687;ims.mnc011.mcc460.3gppnetwork.org;0x00003c0d;0x00003c0e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317687
460110000017688;ims.mnc011.mcc460.3gppnetwork.org;0x00003c0f;0x00003c10;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317688
460110000017689;ims.mnc011.mcc460.3gppnetwork.org;0x00003c11;0x00003c12;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317689
460110000017690;ims.mnc011.mcc460.3gppnetwork.org;0x00003c13;0x00003c14;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317690
460110000017691;ims.mnc011.mcc460.3gppnetwork.org;0x00003c15;0x00003c16;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317691
460110000017692;ims.mnc011.mcc460.3gppnetwork.org;0x00003c17;0x00003c18;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317692
460110000017693;ims.mnc011.mcc460.3gppnetwork.org;0x00003c19;0x00003c1a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317693
460110000017694;ims.mnc011.mcc460.3gppnetwork.org;0x00003c1b;0x00003c1c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317694
460110000017695;ims.mnc011.mcc460.3gppnetwork.org;0x00003c1d;0x00003c1e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317695
460110000017696;ims.mnc011.mcc460.3gppnetwork.org;0x00003c1f;0x00003c20;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317696
460110000017697;ims.mnc011.mcc460.3gppnetwork.org;0x00003c21;0x00003c22;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317697
460110000017698;ims.mnc011.mcc460.3gppnetwork.org;0x00003c23;0x00003c24;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317698
460110000017699;ims.mnc011.mcc460.3gppnetwork.org;0x00003c25;0x00003c26;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317699
460110000017700;ims.mnc011.mcc460.3gppnetwork.org;0x00003c27;0x00003c28;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317700
460110000017701;ims.mnc011.mcc460.3gppnetwork.org;0x00003c29;0x00003c2a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317701
460110000017702;ims.mnc011.mcc460.3gppnetwork.org;0x00003c2b;0x00003c2c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317702
460110000017703;ims.mnc011.mcc460.3gppnetwork.org;0x00003c2d;0x00003c2e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317703
460110000017704;ims.mnc011.mcc460.3gppnetwork.org;0x00003c2f;0x00003c30;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317704
460110000017705;ims.mnc011.mcc460.3gppnetwork.org;0x00003c31;0x00003c32;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317705
460110000017706;ims.mnc011.mcc460.3gppnetwork.org;0x00003c33;0x00003c34;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317706
460110000017707;ims.mnc011.mcc460.3gppnetwork.org;0x00003c35;0x00003c36;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317707
460110000017708;ims.mnc011.mcc460.3gppnetwork.org;0x00003c37;0x00003c38;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317708
460110000017709;ims.mnc011.mcc460.3gppnetwork.org;0x00003c39;0x00003c3a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317709
460110000017710;ims.mnc011.mcc460.3gppnetwork.org;0x00003c3b;0x00003c3c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317710
460110000017711;ims.mnc011.mcc460.3gppnetwork.org;0x00003c3d;0x00003c3e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317711
460110000017712;ims.mnc011.mcc460.3gppnetwork.org;0x00003c3f;0x00003c40;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317712
460110000017713;ims.mnc011.mcc460.3gppnetwork.org;0x00003c41;0x00003c42;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317713
460110000017714;ims.mnc011.mcc460.3gppnetwork.org;0x00003c43;0x00003c44;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317714
460110000017715;ims.mnc011.mcc460.3gppnetwork.org;0x00003c45;0x00003c46;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317715
460110000017716;ims.mnc011.mcc460.3gppnetwork.org;0x00003c47;0x00003c48;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317716
460110000017717;ims.mnc011.mcc460.3gppnetwork.org;0x00003c49;0x00003c4a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317717
460110000017718;ims.mnc011.mcc460.3gppnetwork.org;0x00003c4b;0x00003c4c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317718
460110000017719;ims.mnc011.mcc460.3gppnetwork.org;0x00003c4d;0x00003c4e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317719
460110000017720;ims.mnc011.mcc460.3gppnetwork.org;0x00003c4f;0x00003c50;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317720
460110000017721;ims.mnc011.mcc460.3gppnetwork.org;0x00003c51;0x00003c52;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317721
460110000017722;ims.mnc011.mcc460.3gppnetwork.org;0x00003c53;0x00003c54;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317722
460110000017723;ims.mnc011.mcc460.3gppnetwork.org;0x00003c55;0x00003c56;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317723
460110000017724;ims.mnc011.mcc460.3gppnetwork.org;0x00003c57;0x00003c58;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317724
460110000017725;ims.mnc011.mcc460.3gppnetwork.org;0x00003c59;0x00003c5a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317725
460110000017726;ims.mnc011.mcc460.3gppnetwork.org;0x00003c5b;0x00003c5c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317726
460110000017727;ims.mnc011.mcc460.3gppnetwork.org;0x00003c5d;0x00003c5e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317727
460110000017728;ims.mnc011.mcc460.3gppnetwork.org;0x00003c5f;0x00003c60;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317728
460110000017729;ims.mnc011.mcc460.3gppnetwork.org;0x00003c61;0x00003c62;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317729
460110000017730;ims.mnc011.mcc460.3gppnetwork.org;0x00003c63;0x00003c64;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317730
460110000017731;ims.mnc011.mcc460.3gppnetwork.org;0x00003c65;0x00003c66;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317731
460110000017732;ims.mnc011.mcc460.3gppnetwork.org;0x00003c67;0x00003c68;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317732
460110000017733;ims.mnc011.mcc460.3gppnetwork.org;0x00003c69;0x00003c6a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317733
460110000017734;ims.mnc011.mcc460.3gppnetwork.org;0x00003c6b;0x00003c6c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317734
460110000017735;ims.mnc011.mcc460.3gppnetwork.org;0x00003c6d;0x00003c6e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317735
460110000017736;ims.mnc011.mcc460.3gppnetwork.org;0x00003c6f;0x00003c70;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317736
460110000017737;ims.mnc011.mcc460.3gppnetwork.org;0x00003c71;0x00003c72;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317737
460110000017738;ims.mnc011.mcc460.3gppnetwork.org;0x00003c73;0x00003c74;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317738
460110000017739;ims.mnc011.mcc460.3gppnetwork.org;0x00003c75;0x00003c76;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317739
460110000017740;ims.mnc011.mcc460.3gppnetwork.org;0x00003c77;0x00003c78;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317740
460110000017741;ims.mnc011.mcc460.3gppnetwork.org;0x00003c79;0x00003c7a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317741
460110000017742;ims.mnc011.mcc460.3gppnetwork.org;0x00003c7b;0x00003c7c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317742
460110000017743;ims.mnc011.mcc460.3gppnetwork.org;0x00003c7d;0x00003c7e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317743
460110000017744;ims.mnc011.mcc460.3gppnetwork.org;0x00003c7f;0x00003c80;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317744
460110000017745;ims.mnc011.mcc460.3gppnetwork.org;0x00003c81;0x00003c82;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317745
460110000017746;ims.mnc011.mcc460.3gppnetwork.org;0x00003c83;0x00003c84;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317746
460110000017747;ims.mnc011.mcc460.3gppnetwork.org;0x00003c85;0x00003c86;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317747
460110000017748;ims.mnc011.mcc460.3gppnetwork.org;0x00003c87;0x00003c88;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317748
460110000017749;ims.mnc011.mcc460.3gppnetwork.org;0x00003c89;0x00003c8a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317749
460110000017750;ims.mnc011.mcc460.3gppnetwork.org;0x00003c8b;0x00003c8c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317750
460110000017751;ims.mnc011.mcc460.3gppnetwork.org;0x00003c8d;0x00003c8e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317751
460110000017752;ims.mnc011.mcc460.3gppnetwork.org;0x00003c8f;0x00003c90;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317752
460110000017753;ims.mnc011.mcc460.3gppnetwork.org;0x00003c91;0x00003c92;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317753
460110000017754;ims.mnc011.mcc460.3gppnetwork.org;0x00003c93;0x00003c94;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317754
460110000017755;ims.mnc011.mcc460.3gppnetwork.org;0x00003c95;0x00003c96;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317755
460110000017756;ims.mnc011.mcc460.3gppnetwork.org;0x00003c97;0x00003c98;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317756
460110000017757;ims.mnc011.mcc460.3gppnetwork.org;0x00003c99;0x00003c9a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317757
460110000017758;ims.mnc011.mcc460.3gppnetwork.org;0x00003c9b;0x00003c9c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317758
460110000017759;ims.mnc011.mcc460.3gppnetwork.org;0x00003c9d;0x00003c9e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317759
460110000017760;ims.mnc011.mcc460.3gppnetwork.org;0x00003c9f;0x00003ca0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317760
460110000017761;ims.mnc011.mcc460.3gppnetwork.org;0x00003ca1;0x00003ca2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317761
460110000017762;ims.mnc011.mcc460.3gppnetwork.org;0x00003ca3;0x00003ca4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317762
460110000017763;ims.mnc011.mcc460.3gppnetwork.org;0x00003ca5;0x00003ca6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317763
460110000017764;ims.mnc011.mcc460.3gppnetwork.org;0x00003ca7;0x00003ca8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317764
460110000017765;ims.mnc011.mcc460.3gppnetwork.org;0x00003ca9;0x00003caa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317765
460110000017766;ims.mnc011.mcc460.3gppnetwork.org;0x00003cab;0x00003cac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317766
460110000017767;ims.mnc011.mcc460.3gppnetwork.org;0x00003cad;0x00003cae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317767
460110000017768;ims.mnc011.mcc460.3gppnetwork.org;0x00003caf;0x00003cb0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317768
460110000017769;ims.mnc011.mcc460.3gppnetwork.org;0x00003cb1;0x00003cb2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317769
460110000017770;ims.mnc011.mcc460.3gppnetwork.org;0x00003cb3;0x00003cb4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317770
460110000017771;ims.mnc011.mcc460.3gppnetwork.org;0x00003cb5;0x00003cb6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317771
460110000017772;ims.mnc011.mcc460.3gppnetwork.org;0x00003cb7;0x00003cb8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317772
460110000017773;ims.mnc011.mcc460.3gppnetwork.org;0x00003cb9;0x00003cba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317773
460110000017774;ims.mnc011.mcc460.3gppnetwork.org;0x00003cbb;0x00003cbc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317774
460110000017775;ims.mnc011.mcc460.3gppnetwork.org;0x00003cbd;0x00003cbe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317775
460110000017776;ims.mnc011.mcc460.3gppnetwork.org;0x00003cbf;0x00003cc0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317776
460110000017777;ims.mnc011.mcc460.3gppnetwork.org;0x00003cc1;0x00003cc2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317777
460110000017778;ims.mnc011.mcc460.3gppnetwork.org;0x00003cc3;0x00003cc4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317778
460110000017779;ims.mnc011.mcc460.3gppnetwork.org;0x00003cc5;0x00003cc6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317779
460110000017780;ims.mnc011.mcc460.3gppnetwork.org;0x00003cc7;0x00003cc8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317780
460110000017781;ims.mnc011.mcc460.3gppnetwork.org;0x00003cc9;0x00003cca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317781
460110000017782;ims.mnc011.mcc460.3gppnetwork.org;0x00003ccb;0x00003ccc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317782
460110000017783;ims.mnc011.mcc460.3gppnetwork.org;0x00003ccd;0x00003cce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317783
460110000017784;ims.mnc011.mcc460.3gppnetwork.org;0x00003ccf;0x00003cd0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317784
460110000017785;ims.mnc011.mcc460.3gppnetwork.org;0x00003cd1;0x00003cd2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317785
460110000017786;ims.mnc011.mcc460.3gppnetwork.org;0x00003cd3;0x00003cd4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317786
460110000017787;ims.mnc011.mcc460.3gppnetwork.org;0x00003cd5;0x00003cd6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317787
460110000017788;ims.mnc011.mcc460.3gppnetwork.org;0x00003cd7;0x00003cd8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317788
460110000017789;ims.mnc011.mcc460.3gppnetwork.org;0x00003cd9;0x00003cda;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317789
